custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
C5806880,4,0,0,0,0,1,0,2,0,0,0,0,27.099990845,0,62.799987793,0,0,0,0,8,189.64990234
C5807813,8,0,0,1,0,0,1,1,0,0,53.849975586,0,0,44.899993896,72.33996582,0,1,1,0,26,720.27978516
C5811195,6,0,1,0,0,0,0,0,0,94.039978027,0,0,0,0,0,0,0,0,0,1,94.039978027
C5820576,6,0,1,0,0,0,1,0,0,38.25,0,0,0,186.87988281,0,0,0,0,0,2,225.12988281
C5820857,7,0,1,0,0,0,0,0,0,50.349975586,0,0,0,0,0,0,0,0,0,1,50.349975586
C5821913,4,0,2,0,0,0,0,1,0,66.649963379,0,0,0,0,19.899993896,0,0,0,0,3,86.549987793
C5822523,0,0,1,0,0,1,0,0,0,65.75,0,0,23.449996948,0,0,0,0,0,0,2,89.199951172
C5823570,7,0,1,0,0,0,0,0,0,76.099975586,0,0,0,0,0,0,0,0,0,1,76.099975586
C5823703,7,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,0,1,36.899993896
C5824990,7,0,1,0,0,0,0,0,0,85.75,0,0,0,0,0,0,0,0,0,1,85.75
C5825765,7,0,1,0,0,0,0,0,0,50.879974365,0,0,0,0,0,0,0,0,0,1,50.879974365
C5825856,7,0,0,0,0,0,1,0,0,0,0,0,0,43.529998779,0,0,0,0,0,1,43.529998779
C5826227,7,0,1,0,0,0,0,0,0,53.379974365,0,0,0,0,0,0,0,0,0,1,53.379974365
C5826342,7,0,1,0,0,0,0,0,0,77.269958496,0,0,0,0,0,0,0,0,0,1,77.269958496
C5826789,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C5826888,7,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,0,1,36.899993896
C5827142,7,0,1,0,0,0,0,0,0,146.75,0,0,0,0,0,0,0,0,0,1,146.75
C5827662,7,0,1,0,0,0,0,0,0,46.819976807,0,0,0,0,0,0,0,0,0,1,46.819976807
C5830047,3,0,0,0,0,0,0,3,0,0,0,0,0,0,101.69995117,0,0,0,1,33,742.48974609
C5830062,6,0,2,0,0,0,0,0,0,155.15991211,0,0,0,0,0,0,0,0,0,2,155.15991211
C5830799,7,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,0,0,0,0,0,1,46.849975586
C5831250,7,0,1,0,0,0,0,0,0,77.75,0,0,0,0,0,0,0,0,0,1,77.75
C5831862,6,0,1,0,0,0,0,0,0,57.209991455,0,0,0,0,0,0,0,0,0,7,629.00976563
C5832076,7,0,1,0,0,0,0,0,0,337.16992188,0,0,0,0,0,0,0,0,0,1,337.16992188
C5832118,7,0,0,0,0,0,1,0,0,0,0,0,0,18.849990845,0,0,0,0,0,1,18.849990845
C5833710,7,0,0,0,0,0,1,0,0,0,0,0,0,32.899993896,0,0,0,0,0,1,32.899993896
C5839477,6,0,1,0,0,0,0,0,0,109.20996094,0,0,0,0,0,0,0,0,0,26,399.65991211
C5840244,6,0,0,0,0,0,1,0,0,0,0,0,0,46,0,0,0,0,0,1,46
C5859400,5,0,1,0,0,0,0,0,0,59.799987793,0,0,0,0,0,0,0,0,0,1,59.799987793
C5871983,10,0,1,0,0,0,0,0,0,28.849990845,0,0,0,0,0,0,0,0,0,10,284.79980469
C5872759,7,0,0,0,0,0,1,0,0,0,0,0,0,35.799987793,0,0,0,1,0,10,359.98999023
C5875703,7,0,1,0,0,0,0,0,0,42.5,0,0,0,0,0,0,0,0,0,1,42.5
C5879978,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,197.49987793
C5880570,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,92.999938965
C5884416,7,0,1,0,0,0,0,0,0,39.899993896,0,0,0,0,0,0,0,0,0,1,39.899993896
C5886148,22,0,0,1,0,0,0,0,0,0,68.799987793,0,0,0,0,0,1,0,0,1,68.799987793
C5886965,7,0,1,0,0,0,0,0,0,36.069976807,0,0,0,0,0,0,0,0,0,1,36.069976807
C5887138,7,0,1,0,0,0,0,0,0,36.849975586,0,0,0,0,0,0,0,0,0,1,36.849975586
C5887740,7,0,0,0,0,0,1,0,0,0,0,0,0,52.259979248,0,0,0,0,0,1,52.259979248
C5888425,7,0,2,0,0,0,0,0,0,59.199981689,0,0,0,0,0,0,0,0,0,2,59.199981689
C5889357,7,0,1,0,0,0,0,0,0,178.54992676,0,0,0,0,0,0,0,0,0,1,178.54992676
C5890470,7,0,1,0,0,0,0,0,0,66.75994873,0,0,0,0,0,0,0,0,0,1,66.75994873
C5890892,1,0,1,0,0,1,0,0,0,44.359985352,0,0,66.799987793,0,0,0,0,0,0,2,111.15997314
C5892062,7,0,1,0,0,0,0,0,0,82.219970703,0,0,0,0,0,0,0,0,0,1,82.219970703
C5892195,7,0,1,0,0,0,0,0,0,100.84997559,0,0,0,0,0,0,0,0,0,1,100.84997559
C5894902,5,0,2,0,0,0,1,0,0,410.53979492,0,0,0,191.08996582,0,0,0,0,0,3,601.62988281
C5894944,7,0,0,0,0,0,1,0,0,0,0,0,0,149.55993652,0,0,0,0,0,1,149.55993652
C5895123,7,0,1,0,0,0,0,0,0,17.969985962,0,0,0,0,0,0,0,0,0,1,17.969985962
C5896162,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,49.299987793
C5896261,7,0,0,0,0,0,1,0,0,0,0,0,0,82.25,0,0,0,0,0,1,82.25
C5896543,0,0,1,0,0,1,0,0,0,111.54998779,0,0,48.849975586,0,0,0,0,0,0,2,160.39990234
C5915855,4,0,0,0,0,0,0,1,0,0,0,0,0,0,27.949996948,0,0,0,0,1,27.949996948
C5917885,4,0,0,0,0,0,0,1,0,0,0,0,0,0,73.899963379,0,0,0,0,1,73.899963379
C5922497,0,0,1,0,0,0,1,0,0,123.85998535,0,0,0,71.309997559,0,0,0,0,0,2,195.16992188
C5931563,6,0,1,0,0,0,0,0,0,65.799987793,0,0,0,0,0,0,0,0,0,1,65.799987793
C5932850,10,0,0,1,0,0,0,0,0,0,37.899993896,0,0,0,0,1,0,0,0,9,198.19995117
C5944822,7,0,1,0,0,0,0,0,0,15.739997864,0,0,0,0,0,0,0,0,0,1,15.739997864
C5948526,6,0,1,0,0,0,0,0,0,36.869995117,0,0,0,0,0,0,0,0,0,1,36.869995117
C5948617,7,0,1,0,0,0,0,0,0,172.57995605,0,0,0,0,0,0,0,0,0,1,172.57995605
C5954425,6,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,1,30.899993896
C5955828,7,0,1,0,0,0,0,0,0,17.849990845,0,0,0,0,0,0,0,0,0,1,17.849990845
C5957063,1,0,1,0,0,1,0,0,0,25.849990845,0,0,30.849990845,0,0,0,0,0,0,2,56.699981689
C5957378,7,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,1,50
C5958566,7,0,0,0,0,0,1,0,0,0,0,0,0,33.849975586,0,0,0,0,0,1,33.849975586
C5958640,4,0,2,0,0,0,0,0,0,149.35998535,0,0,0,0,0,0,0,0,0,2,149.35998535
C5958723,7,0,1,0,0,0,0,0,0,29.849990845,0,0,0,0,0,0,0,0,0,1,29.849990845
C5961172,7,0,1,0,0,0,0,0,0,30.849990845,0,0,0,0,0,0,0,0,0,1,30.849990845
C5961404,7,0,1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,1,38
C5961867,7,0,1,0,0,0,0,0,0,48.849975586,0,0,0,0,0,0,0,0,0,1,48.849975586
C5965140,7,0,1,0,0,0,0,0,0,178.80993652,0,0,0,0,0,0,0,0,0,1,178.80993652
C5967120,7,0,1,0,0,0,0,0,0,25.289993286,0,0,0,0,0,0,0,0,0,1,25.289993286
C5967468,7,0,1,0,0,0,0,0,0,55.66998291,0,0,0,0,0,0,0,0,0,1,55.66998291
C5967542,7,0,0,0,0,0,1,0,0,0,0,0,0,30.669998169,0,0,0,0,0,1,30.669998169
C5967799,7,0,1,0,0,0,0,0,0,42.619995117,0,0,0,0,0,0,0,0,0,1,42.619995117
C5969688,7,0,1,0,0,0,0,0,0,129.69995117,0,0,0,0,0,0,0,0,0,1,129.69995117
C5975644,6,0,1,0,0,0,0,0,0,140.88989258,0,0,0,0,0,0,0,0,0,1,140.88989258
C5978507,4,0,0,0,0,0,0,1,0,0,0,0,0,0,57.879974365,0,0,0,0,1,57.879974365
C5989595,4,0,0,0,0,0,0,1,0,0,0,0,0,0,264.38989258,0,0,0,0,1,264.38989258
C5999347,0,0,1,0,0,0,1,0,0,47.699981689,0,0,0,28.399993896,0,0,0,0,0,10,283.57983398
C6007769,4,0,1,0,0,0,0,0,0,53.699981689,0,0,0,0,0,0,0,0,0,1,53.699981689
C6026876,4,0,2,0,0,0,0,1,0,128.48999023,0,0,0,0,14.469993591,0,0,0,0,3,142.95996094
C6027387,7,0,1,0,0,0,0,0,0,48.509979248,0,0,0,0,0,0,0,0,0,1,48.509979248
C6027734,7,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,0,1,36.899993896
C6028195,6,0,0,0,0,0,0,1,0,0,0,0,0,0,39.359985352,0,0,0,0,1,39.359985352
C6028294,4,0,1,0,0,0,0,1,0,175.77990723,0,0,0,0,134,0,0,0,0,2,309.77978516
C6028500,7,0,0,0,0,0,1,0,0,0,0,0,0,197.94995117,0,0,0,0,0,1,197.94995117
C6029326,7,0,0,0,0,0,1,0,0,0,0,0,0,47.069976807,0,0,0,0,0,1,47.069976807
C6029623,7,0,1,0,0,0,0,0,0,47.899993896,0,0,0,0,0,0,0,0,0,1,47.899993896
C6029995,7,0,1,0,0,0,0,0,0,88.699951172,0,0,0,0,0,0,0,0,0,1,88.699951172
C6030258,7,0,1,0,0,0,0,0,0,198.79992676,0,0,0,0,0,0,0,0,0,1,198.79992676
C6030274,7,0,0,0,0,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,1,17.899993896
C6031207,7,0,1,0,0,0,0,0,0,55.319976807,0,0,0,0,0,0,0,0,0,1,55.319976807
C6031389,7,0,0,0,0,0,1,0,0,0,0,0,0,73.849975586,0,0,0,0,0,1,73.849975586
C6031918,7,0,0,0,0,0,1,0,0,0,0,0,0,18.899993896,0,0,0,0,0,1,18.899993896
C6031934,7,0,1,0,0,0,0,0,0,29.169998169,0,0,0,0,0,0,0,0,0,1,29.169998169
C6032718,7,0,1,0,0,0,0,0,0,26.849990845,0,0,0,0,0,0,0,0,0,1,26.849990845
C6032981,7,0,1,0,0,0,0,0,0,24.979995728,0,0,0,0,0,0,0,0,0,1,24.979995728
C6035364,7,0,1,0,0,0,0,0,0,59.75,0,0,0,0,0,0,0,0,0,1,59.75
C6035653,7,0,0,0,0,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,1,14.899993896
C6036156,7,0,0,0,0,0,1,0,0,0,0,0,0,69.899963379,0,0,0,0,0,1,69.899963379
C6036339,7,0,1,0,0,0,0,0,0,80.699951172,0,0,0,0,0,0,0,0,0,1,80.699951172
C6036412,7,0,0,0,0,0,1,0,0,0,0,0,0,32.399993896,0,0,0,0,0,1,32.399993896
C6036511,7,0,1,0,0,0,0,0,0,156.79992676,0,0,0,0,0,0,0,0,0,1,156.79992676
C6037832,4,0,2,0,0,0,2,0,0,74.779968262,0,0,0,48.399993896,0,0,0,0,0,4,123.17999268
C6038020,7,0,1,0,0,0,0,0,0,20.059997559,0,0,0,0,0,0,0,0,0,1,20.059997559
C6038228,7,0,0,0,0,0,1,0,0,0,0,0,0,76.75994873,0,0,0,0,0,1,76.75994873
C6039002,5,0,2,0,0,0,0,0,0,312.85986328,0,0,0,0,0,0,0,0,0,2,312.85986328
C6039630,7,0,0,0,0,0,1,0,0,0,0,0,0,72.149963379,0,0,0,0,0,1,72.149963379
C6040505,7,0,0,0,0,0,1,0,0,0,0,0,0,86.209960938,0,0,0,0,0,1,86.209960938
C6040893,7,0,1,0,0,0,0,0,0,71.699951172,0,0,0,0,0,0,0,0,0,1,71.699951172
C6041024,7,0,1,0,0,0,0,0,0,38.699981689,0,0,0,0,0,0,0,0,0,1,38.699981689
C6041164,7,0,1,0,0,0,0,0,0,50.849975586,0,0,0,0,0,0,0,0,0,1,50.849975586
C6041917,7,0,1,0,0,0,0,0,0,67.849975586,0,0,0,0,0,0,0,0,0,1,67.849975586
C6043152,5,0,0,0,0,0,2,0,0,0,0,0,0,136.15991211,0,0,0,0,0,2,136.15991211
C6043483,7,0,0,0,0,0,1,0,0,0,0,0,0,59.899993896,0,0,0,0,0,1,59.899993896
C6044002,1,0,1,0,0,0,1,0,0,111.94995117,0,0,0,63.799987793,0,0,0,0,0,2,175.74987793
C6044150,7,0,0,0,0,0,1,0,0,0,0,0,0,47.849975586,0,0,0,0,0,1,47.849975586
C6046452,7,0,1,0,0,0,0,0,0,14.719993591,0,0,0,0,0,0,0,0,0,1,14.719993591
C6046478,6,0,0,0,0,0,2,1,0,0,0,0,0,215.32995605,63.849975586,0,0,0,0,3,279.17993164
C6047245,7,0,1,0,0,0,0,0,0,32.269989014,0,0,0,0,0,0,0,0,0,1,32.269989014
C6047450,4,0,1,0,0,0,2,0,0,41.899993896,0,0,0,234.54992676,0,0,0,0,0,3,276.44995117
C6047948,5,0,2,0,0,0,0,0,0,216.42993164,0,0,0,0,0,0,0,0,0,2,216.42993164
C6048607,7,0,1,0,0,0,0,0,0,158.59997559,0,0,0,0,0,0,0,0,0,1,158.59997559
C6049050,7,0,0,0,0,0,1,0,0,0,0,0,0,40.649993896,0,0,0,0,0,1,40.649993896
C6050082,7,0,0,0,0,0,1,0,0,0,0,0,0,23.849990845,0,0,0,0,0,1,23.849990845
C6050827,7,0,0,0,0,0,1,0,0,0,0,0,0,16.899993896,0,0,0,0,0,1,16.899993896
C6051627,7,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,0,0,0,1,27.849990845
C6051692,7,0,1,0,0,0,0,0,0,25.849990845,0,0,0,0,0,0,0,0,0,1,25.849990845
C6051759,7,0,0,0,0,0,1,0,0,0,0,0,0,50.699981689,0,0,0,0,0,1,50.699981689
C6052252,7,0,1,0,0,0,0,0,0,66.019958496,0,0,0,0,0,0,0,0,0,1,66.019958496
C6052930,7,0,0,0,0,0,1,0,0,0,0,0,0,83.849975586,0,0,0,0,0,1,83.849975586
C6052989,7,0,0,0,0,0,2,0,0,0,0,0,0,33.799987793,0,0,0,0,0,2,33.799987793
C6052997,7,0,1,0,0,0,0,0,0,27.899993896,0,0,0,0,0,0,0,0,0,1,27.899993896
C6053508,7,0,1,0,0,0,0,0,0,61.719970703,0,0,0,0,0,0,0,0,0,1,61.719970703
C6053581,0,0,2,0,0,0,2,0,0,174.34997559,0,0,0,126.29998779,0,0,0,0,0,4,300.64990234
C6053961,7,0,1,0,0,0,0,0,0,103.5,0,0,0,0,0,0,0,0,0,1,103.5
C6055875,7,0,0,0,0,0,1,0,0,0,0,0,0,16.899993896,0,0,0,0,0,1,16.899993896
C6061675,6,0,1,0,0,0,0,0,0,41.899993896,0,0,0,0,0,0,0,0,0,1,41.899993896
C6065858,16,0,0,0,0,0,0,1,0,0,0,0,0,0,44.899993896,0,0,1,0,16,481.39990234
C6069389,6,0,0,0,0,0,3,0,0,0,0,0,0,176.59997559,0,0,0,0,0,24,973.28955078
C6076954,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,244.49987793
C6084859,26,0,0,0,0,1,0,0,0,0,0,0,43.849975586,0,0,0,0,0,0,5,91.649963379
C6088454,6,0,1,0,0,0,0,0,0,47.019989014,0,0,0,0,0,0,0,0,0,1,47.019989014
C6097109,5,0,1,0,0,0,0,0,0,74.75,0,0,0,0,0,0,0,0,0,1,74.75
C6099659,3,0,1,0,0,0,0,0,0,73.75,0,0,0,0,0,0,0,0,0,1,73.75
C6103972,6,0,1,0,0,0,0,0,0,74.75,0,0,0,0,0,0,0,0,0,1,74.75
C6104178,4,0,0,1,0,1,1,2,0,0,22.899993896,0,38.849975586,17.899993896,46.799987793,0,1,1,0,10,249.13989258
C6121933,4,0,1,0,0,0,0,0,0,45.719970703,0,0,0,0,0,0,0,0,0,1,45.719970703
C6130652,7,0,1,0,0,0,0,0,0,15.899993896,0,0,0,0,0,0,0,0,0,1,15.899993896
C6130975,1,0,1,0,0,1,0,0,0,131.84997559,0,0,34.899993896,0,0,0,0,0,0,2,166.74987793
C6132013,0,0,1,0,0,0,1,0,0,16.619995117,0,0,0,27.649993896,0,0,0,0,0,2,44.269989014
C6132617,5,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,0,1,36.899993896
C6133060,7,0,0,0,0,0,1,0,0,0,0,0,0,17.969985962,0,0,0,0,0,1,17.969985962
C6133334,7,0,0,0,0,0,1,0,0,0,0,0,0,47.849975586,0,0,0,0,0,1,47.849975586
C6133508,7,0,0,0,0,0,1,0,0,0,0,0,0,62.759979248,0,0,0,0,0,1,62.759979248
C6135594,7,0,1,0,0,0,0,0,0,22.899993896,0,0,0,0,0,0,0,0,0,1,22.899993896
C6136915,7,0,1,0,0,0,0,0,0,66.699951172,0,0,0,0,0,0,0,0,0,1,66.699951172
C6138184,4,0,1,0,0,0,1,0,0,193.69995117,0,0,0,55.799987793,0,0,0,0,0,2,249.49987793
C6139026,7,0,1,0,0,0,0,0,0,69.319946289,0,0,0,0,0,0,0,0,0,1,69.319946289
C6139216,7,0,1,0,0,0,0,0,0,69.849975586,0,0,0,0,0,0,0,0,0,1,69.849975586
C6139786,7,0,0,0,0,0,1,0,0,0,0,0,0,37.099975586,0,0,0,0,0,1,37.099975586
C6140248,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C6140859,0,0,0,0,0,1,2,0,0,0,0,0,55.299987793,138.44995117,0,0,0,0,0,3,193.74987793
C6140933,7,0,1,0,0,0,0,0,0,87.849975586,0,0,0,0,0,0,0,0,0,1,87.849975586
C6144059,7,0,1,0,0,0,0,0,0,64.849975586,0,0,0,0,0,0,0,0,0,1,64.849975586
C6144430,7,0,0,0,0,0,1,0,0,0,0,0,0,114.7199707,0,0,0,0,0,1,114.7199707
C6146062,7,0,0,0,0,0,1,0,0,0,0,0,0,92.299987793,0,0,0,0,0,1,92.299987793
C6146385,7,0,1,0,0,0,0,0,0,253.83996582,0,0,0,0,0,0,0,0,0,1,253.83996582
C6147540,7,0,1,0,0,0,0,0,0,51.179992676,0,0,0,0,0,0,0,0,0,1,51.179992676
C6150015,7,0,1,0,0,0,0,0,0,39.369995117,0,0,0,0,0,0,0,0,0,1,39.369995117
C6150304,7,0,0,0,0,0,0,1,0,0,0,0,0,0,21.099990845,0,0,0,0,1,21.099990845
C6150908,7,0,1,0,0,0,0,0,0,96.199951172,0,0,0,0,0,0,0,0,0,1,96.199951172
C6150965,7,0,0,0,0,0,1,0,0,0,0,0,0,138.64990234,0,0,0,0,0,1,138.64990234
C6151898,7,0,0,0,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,1,30.899993896
C6152151,7,0,1,0,0,0,0,0,0,27.439987183,0,0,0,0,0,0,0,0,0,1,27.439987183
C6152458,7,0,0,0,0,0,2,0,0,0,0,0,0,60.509979248,0,0,0,0,0,2,60.509979248
C6152813,7,0,0,0,0,0,1,0,0,0,0,0,0,30.449996948,0,0,0,0,0,1,30.449996948
C6169551,4,0,1,0,0,0,0,0,0,16.619995117,0,0,0,0,0,0,0,0,0,1,16.619995117
C6179022,18,0,1,0,0,0,0,0,0,40.799987793,0,0,0,0,0,0,0,0,0,6,141.24987793
C6180996,6,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,0,0,0,1,27.849990845
C6188783,4,0,1,0,0,0,0,0,0,48.849975586,0,0,0,0,0,0,0,0,0,1,48.849975586
C6229983,16,0,0,0,0,1,0,0,0,0,0,0,41.849975586,0,0,0,0,0,0,11,223.69995117
C6232664,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,699.99951172
C6235725,3,0,0,0,0,0,0,1,0,0,0,0,0,0,33.899993896,0,0,0,0,1,33.899993896
C6238497,7,0,0,2,0,0,1,0,0,0,82.649963379,0,0,14.899993896,0,1,1,1,0,8,197.93994141
C6243935,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,184.89990234
C6260806,7,0,0,0,0,0,1,0,0,0,0,0,0,48.259979248,0,0,0,0,0,1,48.259979248
C6260996,7,0,0,0,0,0,1,0,0,0,0,0,0,37.799987793,0,0,0,0,0,1,37.799987793
C6261721,7,0,0,0,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,1,30.899993896
C6261994,7,0,0,0,0,0,1,0,0,0,0,0,0,65.899963379,0,0,0,0,0,1,65.899963379
C6262331,7,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,0,1,36.899993896
C6262505,7,0,1,0,0,0,0,0,0,129.5,0,0,0,0,0,0,0,0,0,1,129.5
C6263917,7,0,0,0,0,0,1,0,0,0,0,0,0,32.849975586,0,0,0,0,0,1,32.849975586
C6264360,7,0,1,0,0,0,0,0,0,18.899993896,0,0,0,0,0,0,0,0,0,1,18.899993896
C6265227,0,0,0,0,0,0,3,0,0,0,0,0,0,135.64990234,0,0,0,0,0,3,135.64990234
C6266407,7,0,0,0,0,0,1,0,0,0,0,0,0,40.479980469,0,0,0,0,0,1,40.479980469
C6266480,7,0,0,0,0,0,1,0,0,0,0,0,0,110.79998779,0,0,0,0,0,1,110.79998779
C6266688,7,0,0,0,0,0,1,0,0,0,0,0,0,106.69995117,0,0,0,0,0,1,106.69995117
C6267090,6,0,1,0,0,0,1,0,0,29.849990845,0,0,0,29.899993896,0,0,0,0,0,2,59.749969482
C6267207,7,0,1,0,0,0,0,0,0,152.5,0,0,0,0,0,0,0,0,0,1,152.5
C6267264,7,0,1,0,0,0,0,0,0,64.529968262,0,0,0,0,0,0,0,0,0,1,64.529968262
C6267272,7,0,0,0,0,0,0,1,0,0,0,0,0,0,81.199951172,0,0,0,0,1,81.199951172
C6268163,7,0,1,0,0,0,0,0,0,68.699951172,0,0,0,0,0,0,0,0,0,1,68.699951172
C6268296,7,0,1,0,0,0,0,0,0,68.699951172,0,0,0,0,0,0,0,0,0,1,68.699951172
C6270128,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C6270391,7,0,1,0,0,0,0,0,0,51.359985352,0,0,0,0,0,0,0,0,0,1,51.359985352
C6272199,5,0,0,0,0,0,2,0,0,0,0,0,0,45.469970703,0,0,0,0,0,2,45.469970703
C6272413,7,0,1,0,0,0,0,0,0,105.79998779,0,0,0,0,0,0,0,0,0,1,105.79998779
C6272447,7,0,0,0,0,0,1,0,0,0,0,0,0,27.599990845,0,0,0,0,0,1,27.599990845
C6272504,7,0,0,0,0,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,0,1,46.849975586
C6273221,7,0,0,0,0,0,1,0,0,0,0,0,0,41.799987793,0,0,0,0,0,1,41.799987793
C6273502,7,0,1,0,0,0,0,0,0,30.799987793,0,0,0,0,0,0,0,0,0,1,30.799987793
C6273643,7,0,1,0,0,0,0,0,0,90.849975586,0,0,0,0,0,0,0,0,0,1,90.849975586
C6273999,7,0,1,0,0,0,0,0,0,40.849975586,0,0,0,0,0,0,0,0,0,1,40.849975586
C6274054,7,0,0,0,0,0,1,0,0,0,0,0,0,14.599998474,0,0,0,0,0,1,14.599998474
C6274286,4,0,1,0,0,0,0,2,0,124.69995117,0,0,0,0,215.29992676,0,0,0,0,3,339.99975586
C6274484,7,0,0,0,0,0,1,0,0,0,0,0,0,37.149993896,0,0,0,0,0,1,37.149993896
C6274963,7,0,0,0,0,0,1,0,0,0,0,0,0,215.88989258,0,0,0,0,0,1,215.88989258
C6274997,7,0,0,0,0,0,1,0,0,0,0,0,0,34.989990234,0,0,0,0,0,1,34.989990234
C6275309,7,0,0,0,0,0,1,0,0,0,0,0,0,90.699951172,0,0,0,0,0,1,90.699951172
C6276703,5,0,0,0,0,0,1,0,0,0,0,0,0,32.709991455,0,0,0,0,0,1,32.709991455
C6277222,16,0,1,0,0,0,1,0,0,15.5,0,0,0,210.64990234,0,0,0,0,0,6,305.94995117
C6278972,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,152.0098877
C6283303,6,0,1,0,0,0,0,0,0,24.269989014,0,0,0,0,0,0,0,0,0,1,24.269989014
C6291231,6,0,1,0,0,0,0,0,0,464.4699707,0,0,0,0,0,0,0,0,0,1,464.4699707
C6293757,22,0,0,0,0,1,0,0,0,0,0,0,23.059997559,0,0,0,0,0,0,5,425.48999023
C6308068,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,145.70996094
C6309272,13,1,0,0,0,0,0,2,51,0,0,0,0,0,70.049987793,0,0,0,1,23,578.71972656
C6326730,6,0,1,0,0,0,0,0,0,69.699951172,0,0,0,0,0,0,0,0,0,1,69.699951172
C6334528,19,0,1,0,0,0,0,0,0,32.849975586,0,0,0,0,0,0,0,0,1,13,470.34985352
C6335699,23,0,0,0,0,1,0,0,0,0,0,0,18.799987793,0,0,0,0,0,0,10,273.74975586
C6345854,7,0,1,0,0,0,0,0,0,45.849975586,0,0,0,0,0,0,0,0,0,1,45.849975586
C6347322,7,0,1,0,0,0,0,0,0,45.799987793,0,0,0,0,0,0,0,0,0,1,45.799987793
C6359178,6,0,1,0,0,0,0,0,0,53.059997559,0,0,0,0,0,0,0,0,0,1,53.059997559
C6360655,7,0,1,0,0,0,0,0,0,62.289978027,0,0,0,0,0,0,0,0,0,1,62.289978027
C6360887,6,0,2,0,0,0,0,0,0,94.779968262,0,0,0,0,0,0,0,0,0,2,94.779968262
C6361489,7,0,1,0,0,0,0,0,0,34.979980469,0,0,0,0,0,0,0,0,0,1,34.979980469
C6362008,7,0,1,0,0,0,0,0,0,54.75,0,0,0,0,0,0,0,0,0,1,54.75
C6362107,7,0,2,0,0,0,0,0,0,99.699951172,0,0,0,0,0,0,0,0,0,2,99.699951172
C6362743,7,0,1,0,0,0,0,0,0,25.849990845,0,0,0,0,0,0,0,0,0,1,25.849990845
C6364004,7,0,0,0,0,0,1,0,0,0,0,0,0,64.699951172,0,0,0,0,0,1,64.699951172
C6364756,7,0,1,0,0,0,0,0,0,151.87988281,0,0,0,0,0,0,0,0,0,1,151.87988281
C6364780,7,0,1,0,0,0,0,0,0,16.769989014,0,0,0,0,0,0,0,0,0,1,16.769989014
C6365795,7,0,0,0,0,0,1,0,0,0,0,0,0,52.019989014,0,0,0,0,0,1,52.019989014
C6366512,7,0,1,0,0,0,0,0,0,27.099990845,0,0,0,0,0,0,0,0,0,1,27.099990845
C6366637,7,0,0,0,0,0,1,0,0,0,0,0,0,109.06994629,0,0,0,0,0,1,109.06994629
C6367627,7,0,1,0,0,0,0,0,0,50.849975586,0,0,0,0,0,0,0,0,0,1,50.849975586
C6367726,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C6367932,7,0,0,0,0,0,1,0,0,0,0,0,0,188.79992676,0,0,0,0,0,1,188.79992676
C6367965,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C6368096,7,0,0,0,0,0,1,0,0,0,0,0,0,59.109985352,0,0,0,0,0,1,59.109985352
C6368260,7,0,0,0,0,0,1,0,0,0,0,0,0,211.54992676,0,0,0,0,0,1,211.54992676
